+===========================================+===================+==============================================================================================================================+
| Launch Setup Clock                        | Launch Hold Clock | Pin                                                                                                                          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[741]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[531]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[746]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[541]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[296]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[743]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[547]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[622]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[686]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[533]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[765]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[650]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[610]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[706]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[737]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[658]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[701]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[70]/D           |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[754]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[540]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[594]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[549]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[667]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[700]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[535]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[294]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[551]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[662]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[589]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[630]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[703]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[618]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[298]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[664]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[766]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[698]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[602]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[634]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[761]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[632]/D          |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_i_scanchain_reg_reg[713]/D          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_bxclk_ff_reg/D                            |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scan_in_reg/D                     |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[767]/D          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_status_done_reg/D                 |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scanchain_reg_shift_right_reg/D   |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[0]/D                      |
| clk_out1_cms_pix_28_fw_top_bd_clk_wiz_0_0 | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_bxclk_ana_ff_reg/D                        |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[5]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[4]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[3]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[2]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[1]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test3_enable_reg/D                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test4_enable_reg/D                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scan_load_reg/D                   |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[0]/R             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[1]/R             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[2]/R             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test1_enable_reg/D                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test2_enable_reg/D                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[2]/D             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[1]/D             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_reset_not_reg/D                   |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scanchain_reg_load_reg/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/FSM_sequential_sm_test1_reg[0]/D             |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scan_in_reg/CE                    |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scanchain_reg_shift_right_reg/CE  |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_scan_load_reg/CE                  |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_test1_o_reset_not_reg/CE                  |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/fw_pl_clk1_cnt_reg[0]/R                      |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test4_enable_reg/R                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test3_enable_reg/R                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test2_enable_reg/R                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/test1_enable_reg/R                           |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[190]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[668]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[30]/CE          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[766]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[638]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[60]/CE          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[574]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[764]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[604]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[542]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[169]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[101]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[36]/CE          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[356]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[164]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[287]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[318]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[447]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[509]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[732]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[572]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/com_fw_to_dut_inst/scan_load_iob_reg/R                   |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[68]/CE          |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[228]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[643]_replica/CE |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[515]_replica/CE |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[579]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[252]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[670]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[650]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[156]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[606]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[380]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[675]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[643]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[547]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[515]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[674]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[576]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[362]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[478]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[446]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[382]/CE         |
| clk_pl_0                                  | clk_pl_0          | cms_pix_28_fw_top_bd_i/fw_top_v_0/inst/fw_top_inst/fw_ipx_wrap_inst/fw_ip2_inst/sm_testx_o_scanchain_reg_reg[511]/CE         |
